4778627	56527
4779081	56527
4641460	56527
4701534	56527
4678794	56527
4616595	56527
4616644	56527
4619773	56527
3877990	56527
4617631	56527
4778627	56527
4635195	56527
3426878	56527
4767519	56527
4767519	56527
4617705	56527
4690836	56527
4648217	56527
4867482	56527
3426878	56527
4660808	56527
4617631	56527
4778779	56527
4617631	56527
4280412	56527
2646344	56527
4617631	56527
4616644	56527
4701534	56527
4619748	56527
1406685	56528
4630914	56528
1406685	56528
2534914	56528
4616374	56528
2534914	56528
4131197	56528
4619286	56528
2534914	56528
1104211	56529
3662013	56529
4705167	56529
4812817	56529
3662013	56529
3662013	56529
4411838	56529
4828388	56529
561	56529
4710113	56529
4709536	56529
4705139	56529
4704723	56529
4684383	56529
4707517	56529
4704631	56529
4713554	56529
4713554	56529
2004805	56529
1975393	56529
3682830	56529
1437224	56529
4708683	56529
4707779	56529
4707641	56529
4703989	56529
4703989	56529
4709519	56529
3081337	56529
1322545	56529
1322545	56529
4735168	56529
4709519	56529
1322545	56529
741	56529
3735806	56529
2102107	56529
2102107	56529
3875579	56529
4704114	56529
4704114	56529
4176761	56529
4706051	56529
1689875	56529
4812309	56529
4741831	56529
4812376	56529
2481309	56529
4292355	56529
4712757	56529
1094683	56529
4411480	56529
4844385	56529
4844385	56529
4703994	56529
4274942	56529
1734892	56529
4301105	56529
4301105	56529
4721023	56529
4705167	56529
3654818	56529
4705167	56529
2581692	56529
4813673	56529
1876180	56529
561	56529
1966150	56529
4652880	56529
4144927	56529
2646344	56529
1559	56529
2878071	56529
4128899	56529
4813652	56529
4443197	56529
1675575	56529
3614423	56529
4287937	56529
4708652	56529
4704723	56529
4124070	56529
4690961	56529
1463429	56529
2493360	56529
4710113	56529
4181285	56529
3875579	56529
4705139	56529
1463429	56529
4407447	56529
4703992	56529
4397829	56529
4685063	56529
1437224	56529
1876180	56529
4690961	56529
4704723	56529
4813755	56529
2646344	56529
4144927	56529
4397829	56529
2939076	56529
4704631	56529
4813652	56529
4813755	56529
2646344	56529
4707641	56529
4703989	56529
1978137	56529
4812309	56529
4704723	56529
4704442	56529
2721238	56529
4407447	56529
4813652	56529
4287937	56529
4710113	56529
1437224	56529
4704114	56529
4705139	56529
1758467	56529
2503197	56529
4128899	56529
4438444	56529
3875579	56529
4756840	56529
4397829	56529
4397829	56529
1463429	56529
4703989	56529
4703989	56529
1537336	56529
1975393	56529
4704723	56529
4812376	56529
4812376	56529
1555482	56529
1478525	56529
1104211	56529
4857151	56529
4844385	56529
1070163	56529
4133944	56529
2534914	56529
4684383	56529
1975393	56529
1555482	56529
4133944	56529
4707095	56529
4652880	56529
4727890	56529
4704631	56529
4727890	56529
4727890	56529
4727890	56529
4727890	56529
4287937	56529
4709519	56529
4720149	56529
4709536	56529
2878071	56529
4712757	56529
2493360	56529
4616374	56529
4704442	56529
4709536	56529
4693769	56529
4709519	56529
4234313	56529
4704805	56529
4411480	56529
4439859	56529
1966266	56529
4301105	56529
4704442	56529
4621431	56529
1649018	56529
4616374	56529
4616374	56529
4628702	56529
4709536	56529
4407447	56529
4234313	56529
1966150	56529
1758467	56529
4411480	56529
1094683	56529
1966266	56529
4637677	56529
2481309	56529
4275200	56529
2891534	56529
4591321	56529
3654818	56529
2028621	56529
4720149	56529
1088301	56529
4619033	56529
4619033	56529
4619033	56529
4910596	56529
1406685	56530
4630914	56530
1406685	56530
4630914	56530
4616374	56530
2534914	56530
4131197	56530
4619286	56530
4411838	56530
2534914	56530
4617396	56531
4616257	56531
4778605	56531
4778605	56531
2522707	56531
4778612	56531
4619773	56531
2644327	56531
1478525	56531
4588466	56531
4632451	56531
4641460	56531
4617631	56531
4617631	56531
4213077	56531
4779089	56531
4619748	56531
4626250	56531
4626250	56531
4628537	56531
4618453	56531
4620410	56531
4615326	56531
4779956	56531
4616374	56531
4619286	56531
4616624	56531
4619146	56531
4616488	56531
4619118	56531
4816792	56531
4701467	56531
4627787	56531
2644266	56531
2644266	56531
4778627	56531
2509514	56531
4579784	56531
4685779	56531
1882612	56531
4628842	56531
4124768	56531
1444509	56531
1444509	56531
1444509	56531
2657404	56531
4641460	56531
4617705	56531
4778821	56531
4673867	56531
4615326	56531
4600482	56531
4778612	56531
4685807	56531
4690836	56531
4658545	56531
4616661	56531
4616780	56531
4616257	56531
4616257	56531
4616579	56531
4779044	56531
4608434	56531
4608434	56531
1104617	56531
4655220	56531
4620493	56531
4678794	56531
2479966	56531
4617843	56531
1614401	56531
4778821	56531
4603978	56531
1376676	56531
3900820	56531
4628702	56531
4778660	56531
4628413	56531
4846243	56531
3691623	56531
4767519	56531
4779064	56531
3426878	56531
1501248	56531
4213077	56531
4632489	56531
4213077	56531
4532791	56531
4778821	56531
4635195	56531
4778800	56531
4617759	56531
4686452	56531
4617631	56531
4727010	56531
4619773	56531
1478525	56531
4318523	56531
1406685	56531
4685779	56531
4779064	56531
4591321	56531
4678794	56531
4779956	56531
2644327	56531
2644327	56531
4616644	56531
4616644	56531
4617631	56531
4660808	56531
4779044	56531
4619146	56531
4648217	56531
